Mask,chip_x_adj,chip_y_adj,Chip_Radius
VH_TEST,0,6,148.4318
VH_TEST,0,7,145.1206
VH_TEST,0,8,144.0
VH_TEST,0,9,145.1206
VH_TEST,0,10,148.4318
VH_TEST,1,3,150.0
VH_TEST,1,4,139.9428
VH_TEST,1,5,131.5903
VH_TEST,1,6,125.2837
VH_TEST,1,7,121.3425
VH_TEST,1,8,120.0
VH_TEST,1,9,121.3425
VH_TEST,1,10,125.2837
VH_TEST,1,11,131.5903
VH_TEST,1,12,139.9428
VH_TEST,1,13,150.0
VH_TEST,2,2,144.4991
VH_TEST,2,3,131.5903
VH_TEST,2,4,120.0
VH_TEST,2,5,110.1454
VH_TEST,2,6,102.528
VH_TEST,2,7,97.6729
VH_TEST,2,8,96.0
VH_TEST,2,9,97.6729
VH_TEST,2,10,102.528
VH_TEST,2,11,110.1454
VH_TEST,2,12,120.0
VH_TEST,2,13,131.5903
VH_TEST,2,14,144.4991
VH_TEST,3,1,145.1206
VH_TEST,3,2,129.7998
VH_TEST,3,3,115.2562
VH_TEST,3,4,101.8234
VH_TEST,3,5,90.0
VH_TEST,3,6,80.4984
VH_TEST,3,7,74.2159
VH_TEST,3,8,72.0
VH_TEST,3,9,74.2159
VH_TEST,3,10,80.4984
VH_TEST,3,11,90.0
VH_TEST,3,12,101.8234
VH_TEST,3,13,115.2562
VH_TEST,3,14,129.7998
VH_TEST,3,15,145.1206
VH_TEST,4,0,151.7893
VH_TEST,4,1,134.8332
VH_TEST,4,2,118.1863
VH_TEST,4,3,102.0
VH_TEST,4,4,86.5332
VH_TEST,4,5,72.2496
VH_TEST,4,6,60.0
VH_TEST,4,7,51.264
VH_TEST,4,8,48.0
VH_TEST,4,9,51.264
VH_TEST,4,10,60.0
VH_TEST,4,11,72.2496
VH_TEST,4,12,86.5332
VH_TEST,4,13,102.0
VH_TEST,4,14,118.1863
VH_TEST,4,15,134.8332
VH_TEST,4,16,151.7893
VH_TEST,5,0,145.9863
VH_TEST,5,1,128.2653
VH_TEST,5,2,110.6345
VH_TEST,5,3,93.145
VH_TEST,5,4,75.8947
VH_TEST,5,5,59.0931
VH_TEST,5,6,43.2666
VH_TEST,5,7,30.0
VH_TEST,5,8,24.0
VH_TEST,5,9,30.0
VH_TEST,5,10,43.2666
VH_TEST,5,11,59.0931
VH_TEST,5,12,75.8947
VH_TEST,5,13,93.145
VH_TEST,5,14,110.6345
VH_TEST,5,15,128.2653
VH_TEST,5,16,145.9863
VH_TEST,6,0,144.0
VH_TEST,6,1,126.0
VH_TEST,6,2,108.0
VH_TEST,6,3,90.0
VH_TEST,6,4,72.0
VH_TEST,6,5,54.0
VH_TEST,6,6,36.0
VH_TEST,6,7,18.0
VH_TEST,6,8,0.0
VH_TEST,6,9,18.0
VH_TEST,6,10,36.0
VH_TEST,6,11,54.0
VH_TEST,6,12,72.0
VH_TEST,6,13,90.0
VH_TEST,6,14,108.0
VH_TEST,6,15,126.0
VH_TEST,6,16,144.0
VH_TEST,7,0,145.9863
VH_TEST,7,1,128.2653
VH_TEST,7,2,110.6345
VH_TEST,7,3,93.145
VH_TEST,7,4,75.8947
VH_TEST,7,5,59.0931
VH_TEST,7,6,43.2666
VH_TEST,7,7,30.0
VH_TEST,7,8,24.0
VH_TEST,7,9,30.0
VH_TEST,7,10,43.2666
VH_TEST,7,11,59.0931
VH_TEST,7,12,75.8947
VH_TEST,7,13,93.145
VH_TEST,7,14,110.6345
VH_TEST,7,15,128.2653
VH_TEST,7,16,145.9863
VH_TEST,8,0,151.7893
VH_TEST,8,1,134.8332
VH_TEST,8,2,118.1863
VH_TEST,8,3,102.0
VH_TEST,8,4,86.5332
VH_TEST,8,5,72.2496
VH_TEST,8,6,60.0
VH_TEST,8,7,51.264
VH_TEST,8,8,48.0
VH_TEST,8,9,51.264
VH_TEST,8,10,60.0
VH_TEST,8,11,72.2496
VH_TEST,8,12,86.5332
VH_TEST,8,13,102.0
VH_TEST,8,14,118.1863
VH_TEST,8,15,134.8332
VH_TEST,8,16,151.7893
VH_TEST,9,1,145.1206
VH_TEST,9,2,129.7998
VH_TEST,9,3,115.2562
VH_TEST,9,4,101.8234
VH_TEST,9,5,90.0
VH_TEST,9,6,80.4984
VH_TEST,9,7,74.2159
VH_TEST,9,8,72.0
VH_TEST,9,9,74.2159
VH_TEST,9,10,80.4984
VH_TEST,9,11,90.0
VH_TEST,9,12,101.8234
VH_TEST,9,13,115.2562
VH_TEST,9,14,129.7998
VH_TEST,9,15,145.1206
VH_TEST,10,2,144.4991
VH_TEST,10,3,131.5903
VH_TEST,10,4,120.0
VH_TEST,10,5,110.1454
VH_TEST,10,6,102.528
VH_TEST,10,7,97.6729
VH_TEST,10,8,96.0
VH_TEST,10,9,97.6729
VH_TEST,10,10,102.528
VH_TEST,10,11,110.1454
VH_TEST,10,12,120.0
VH_TEST,10,13,131.5903
VH_TEST,10,14,144.4991
VH_TEST,11,3,150.0
VH_TEST,11,4,139.9428
VH_TEST,11,5,131.5903
VH_TEST,11,6,125.2837
VH_TEST,11,7,121.3425
VH_TEST,11,8,120.0
VH_TEST,11,9,121.3425
VH_TEST,11,10,125.2837
VH_TEST,11,11,131.5903
VH_TEST,11,12,139.9428
VH_TEST,11,13,150.0
VH_TEST,12,6,148.4318
VH_TEST,12,7,145.1206
VH_TEST,12,8,144.0
VH_TEST,12,9,145.1206
VH_TEST,12,10,148.4318
VH_TEST2,1,7,120.0
VH_TEST2,2,7,100.0
VH_TEST2,3,7,80.0
VH_TEST2,4,7,60.0
VH_TEST2,5,7,40.0
VH_TEST2,6,7,20.0
VH_TEST2,7,7,0.0
VH_TEST2,8,7,20.0
VH_TEST2,9,7,40.0
VH_TEST2,10,7,60.0
VH_TEST2,11,7,80.0
VH_TEST2,7,4,60.0
VH_TEST2,7,5,40.0
VH_TEST2,7,6,20.0
VH_TEST2,7,8,20.0
VH_TEST2,7,9,40.0
VH_TEST2,7,10,60.0
VH_TEST2,4,3,100.0
VH_TEST2,10,11,100.0
VH_TEST2,4,11,100.0
